Date,Region,Temperature (K),Rainfall (mm),Humidity (%),Crop Yield Impact Score
2043-08-02,Gotham,309.45,162.0,92.2,1.56
2043-08-02,Valhalla,309.95,1.1,85.2,0.86
2043-08-02,Atlantis,305.35,188.9,57.5,0.61
2043-08-02,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-02,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-02,Neverland,298.45,238.6,53.9,1.28
2043-08-02,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-02,Emerald City,295.85,16.2,90.7,0.85
2043-08-02,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-02,Emerald City,295.85,16.2,90.7,0.85
2043-08-02,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-02,Dragonstone,302.95,83.0,51.1,1.0
2043-08-02,Wakanda,297.65,382.1,53.1,1.42
2043-08-02,Asgard,303.15,249.7,79.9,0.64
2043-08-02,Pandora,298.85,189.2,50.2,1.81
2043-08-02,Zion,300.65,413.6,54.4,1.81
2043-08-02,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-02,Camelot,297.85,197.1,65.2,1.24
2043-08-02,Avalon,297.65,26.3,62.6,1.59
2043-08-02,Dragonstone,302.95,83.0,51.1,1.0
2043-08-02,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-02,Eldoria,302.75,72.4,92.5,1.83
2043-08-02,Neverland,298.45,238.6,53.9,1.28
2043-08-02,Pandora,298.85,189.2,50.2,1.81
2043-08-02,Rivendell,305.85,67.6,48.6,0.86
2043-08-02,Metropolis,299.45,154.5,49.5,1.67
2043-08-02,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-02,Rivendell,305.85,67.6,48.6,0.86
2043-08-02,Metropolis,299.45,154.5,49.5,1.67
2043-08-02,Avalon,297.65,26.3,62.6,1.59
2043-08-02,Zion,300.65,413.6,54.4,1.81
2043-08-02,Winterfell,296.85,54.6,57.2,1.94
2043-08-02,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-02,Eldoria,302.75,72.4,92.5,1.83
2043-08-02,Shangri-La,302.85,347.5,84.5,0.62
2043-08-02,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-02,Starling City,308.15,11.7,92.6,1.44
2043-08-02,Neverland,298.45,238.6,53.9,1.28
2043-08-02,Rivendell,305.85,67.6,48.6,0.86
2043-08-02,Starling City,308.15,11.7,92.6,1.44
2043-08-02,Avalon,297.65,26.3,62.6,1.59
2043-08-02,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-02,Avalon,297.65,26.3,62.6,1.59
2043-08-02,Olympus,296.75,136.4,59.2,1.77
2043-08-02,Valhalla,309.95,1.1,85.2,0.86
2043-08-02,Arcadia,293.95,276.0,81.8,0.76
2043-08-02,Shangri-La,302.85,347.5,84.5,0.62
2043-08-02,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-02,Arcadia,293.95,276.0,81.8,0.76
2043-08-02,Metropolis,299.45,154.5,49.5,1.67
2043-08-02,Camelot,297.85,197.1,65.2,1.24
2043-08-02,Olympus,296.75,136.4,59.2,1.77
2043-08-02,Starling City,308.15,11.7,92.6,1.44
2043-08-02,Winterfell,296.85,54.6,57.2,1.94
2043-08-02,Gotham,309.45,162.0,92.2,1.56
2043-08-02,Wakanda,297.65,382.1,53.1,1.42
2043-08-02,Atlantis,305.35,188.9,57.5,0.61
2043-08-02,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-02,Valhalla,309.95,1.1,85.2,0.86
2043-08-02,Eldoria,302.75,72.4,92.5,1.83
2043-08-02,Dragonstone,302.95,83.0,51.1,1.0
2043-08-02,Camelot,297.85,197.1,65.2,1.24
2043-08-02,Zion,300.65,413.6,54.4,1.81
2043-08-02,Shangri-La,302.85,347.5,84.5,0.62
2043-08-02,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-02,Pandora,298.85,189.2,50.2,1.81
2043-08-02,Arcadia,293.95,276.0,81.8,0.76
2043-08-02,Olympus,296.75,136.4,59.2,1.77
2043-08-02,Eldoria,302.75,72.4,92.5,1.83
2043-08-02,Starling City,308.15,11.7,92.6,1.44
2043-08-02,Valhalla,309.95,1.1,85.2,0.86
2043-08-02,Winterfell,296.85,54.6,57.2,1.94
2043-08-02,Gotham,309.45,162.0,92.2,1.56
2043-08-02,Atlantis,305.35,188.9,57.5,0.61
2043-08-02,Metropolis,299.45,154.5,49.5,1.67
2043-08-02,Asgard,303.15,249.7,79.9,0.64
2043-08-02,Wakanda,297.65,382.1,53.1,1.42
2043-08-02,Dragonstone,302.95,83.0,51.1,1.0
2043-08-02,Asgard,303.15,249.7,79.9,0.64
2043-08-02,Rivendell,305.85,67.6,48.6,0.86
2043-08-02,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-02,Avalon,297.65,26.3,62.6,1.59
2043-08-02,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-02,Pandora,298.85,189.2,50.2,1.81
2043-08-02,Asgard,303.15,249.7,79.9,0.64
2043-08-02,Wakanda,297.65,382.1,53.1,1.42
2043-08-02,Dragonstone,302.95,83.0,51.1,1.0
2043-08-02,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-02,Emerald City,295.85,16.2,90.7,0.85
2043-08-02,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-02,Camelot,297.85,197.1,65.2,1.24
2043-08-02,Camelot,297.85,197.1,65.2,1.24
2043-08-02,Atlantis,305.35,188.9,57.5,0.61
2043-08-02,Gotham,309.45,162.0,92.2,1.56
2043-08-02,Winterfell,296.85,54.6,57.2,1.94
2043-08-02,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-02,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-02,Pandora,298.85,189.2,50.2,1.81
2043-08-02,Zion,300.65,413.6,54.4,1.81
2043-08-02,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-02,Neverland,298.45,238.6,53.9,1.28
2043-08-03,Olympus,296.75,136.4,59.2,1.77
2043-08-03,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-03,Hogsmeade,297.95,299.4,50.2,1.63
2043-08-03,Narnia,298.95,421.3,49.6,0.68
2043-08-03,Metropolis,299.45,154.5,49.5,1.67
2043-08-03,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-03,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-03,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-03,Dragonstone,302.95,83.0,51.1,1.0
2043-08-03,Wakanda,297.65,382.1,53.1,1.42
2043-08-03,Asgard,303.15,249.7,79.9,0.64
2043-08-03,Pandora,298.85,189.2,50.2,1.81
2043-08-03,Zion,300.65,413.6,54.4,1.81
2043-08-03,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-03,Camelot,297.85,197.1,65.2,1.24
2043-08-03,Avalon,297.65,26.3,62.6,1.59
2043-08-03,Valhalla,309.95,1.1,85.2,0.86
2043-08-03,Shangri-La,302.85,347.5,84.5,0.62
2043-08-03,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-03,Asgard,296.54999999999995,192.6,75.1,1.37
2043-08-03,Wakanda,307.54999999999995,493.0,68.0,1.75
2043-08-03,Atlantis,305.35,188.9,57.5,0.61
2043-08-03,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-03,Neverland,298.45,238.6,53.9,1.28
2043-08-03,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-03,Emerald City,307.54999999999995,132.3,60.7,1.05
2043-08-03,Neverland,298.45,238.6,53.9,1.28
2043-08-03,Emerald City,295.85,16.2,90.7,0.85
2043-08-03,Eldoria,302.75,72.4,92.5,1.83
2043-08-03,Starling City,308.15,11.7,92.6,1.44
2043-08-03,Winterfell,296.85,54.6,57.2,1.94
2043-08-03,Rivendell,305.85,67.6,48.6,0.86
2043-08-03,Gotham,309.45,162.0,92.2,1.56
2043-08-03,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-03,Narnia,298.95,421.3,49.6,0.68
2043-08-03,Dragonstone,298.04999999999995,437.0,74.8,0.9
2043-08-03,Wakanda,307.54999999999995,493.0,68.0,1.75
2043-08-03,Asgard,303.15,249.7,79.9,0.64
2043-08-03,Pandora,298.85,189.2,50.2,1.81
2043-08-03,Zion,300.65,413.6,54.4,1.81
2043-08-03,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-03,Camelot,297.85,197.1,65.2,1.24
2043-08-03,Avalon,297.65,26.3,62.6,1.59
2043-08-03,Wakanda,297.65,382.1,53.1,1.42
2043-08-03,Valhalla,309.95,1.1,85.2,0.86
2043-08-03,Winterfell,296.85,54.6,57.2,1.94
2043-08-03,Starling City,308.15,11.7,92.6,1.44
2043-08-03,Shangri-La,302.85,347.5,84.5,0.62
2043-08-03,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-03,Arcadia,293.95,276.0,81.8,0.76
2043-08-03,Metropolis,299.45,154.5,49.5,1.67
2043-08-03,Rivendell,305.85,67.6,48.6,0.86
2043-08-03,Pandora,300.54999999999995,194.2,80.5,1.86
2043-08-03,Gotham,309.45,162.0,92.2,1.56
2043-08-03,Mystic Falls,299.45,304.0,69.1,1.88
2043-08-03,Asgard,296.54999999999995,192.6,75.1,1.37
2043-08-03,Pandora,300.54999999999995,194.2,80.5,1.86
2043-08-03,Dragonstone,298.04999999999995,437.0,74.8,0.9
2043-08-03,Emerald City,307.54999999999995,132.3,60.7,1.05
2043-08-03,Dragonstone,302.95,83.0,51.1,1.0
2043-08-03,Hogsmeade,297.95,299.4,50.2,1.63
2043-08-03,Atlantis,305.35,188.9,57.5,0.61
2043-08-03,Neverland,298.54999999999995,100.7,90.0,1.95
2043-08-03,Atlantis,305.35,188.9,57.5,0.61
2043-08-03,Valhalla,309.95,1.1,85.2,0.86
2043-08-03,Shangri-La,302.85,347.5,84.5,0.62
2043-08-03,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-03,Arcadia,293.95,276.0,81.8,0.76
2043-08-03,Olympus,296.75,136.4,59.2,1.77
2043-08-03,Mystic Falls,299.45,304.0,69.1,1.88
2043-08-03,Eldoria,302.75,72.4,92.5,1.83
2043-08-03,Valhalla,309.95,1.1,85.2,0.86
2043-08-03,Emerald City,295.85,16.2,90.7,0.85
2043-08-03,Gotham,309.45,162.0,92.2,1.56
2043-08-03,Atlantis,305.35,188.9,57.5,0.61
2043-08-03,Pandora,298.85,189.2,50.2,1.81
2043-08-03,Rivendell,305.85,67.6,48.6,0.86
2043-08-03,Metropolis,299.45,154.5,49.5,1.67
2043-08-03,Atlantis,305.35,188.9,57.5,0.61
2043-08-03,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-03,Gotham,309.45,162.0,92.2,1.56
2043-08-03,Arcadia,293.95,276.0,81.8,0.76
2043-08-03,Metropolis,299.45,154.5,49.5,1.67
2043-08-03,Olympus,296.75,136.4,59.2,1.77
2043-08-03,Eldoria,302.75,72.4,92.5,1.83
2043-08-03,Starling City,308.15,11.7,92.6,1.44
2043-08-03,Winterfell,296.85,54.6,57.2,1.94
2043-08-03,Rivendell,305.85,67.6,48.6,0.86
2043-08-03,Gotham,309.45,162.0,92.2,1.56
2043-08-03,Winterfell,296.85,54.6,57.2,1.94
2043-08-03,Zion,300.65,413.6,54.4,1.81
2043-08-03,Pandora,298.85,189.2,50.2,1.81
2043-08-03,Asgard,303.15,249.7,79.9,0.64
2043-08-03,Wakanda,297.65,382.1,53.1,1.42
2043-08-03,Dragonstone,302.95,83.0,51.1,1.0
2043-08-03,Neverland,298.45,238.6,53.9,1.28
2043-08-03,Arcadia,293.95,276.0,81.8,0.76
2043-08-03,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-03,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-03,Avalon,297.65,26.3,62.6,1.59
2043-08-03,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-03,Camelot,297.85,197.1,65.2,1.24
2043-08-03,Shangri-La,302.85,347.5,84.5,0.62
2043-08-03,Valhalla,309.95,1.1,85.2,0.86
2043-08-03,Emerald City,295.85,16.2,90.7,0.85
2043-08-03,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-03,Neverland,298.45,238.6,53.9,1.28
2043-08-03,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-03,Starling City,308.15,11.7,92.6,1.44
2043-08-03,Starling City,308.15,11.7,92.6,1.44
2043-08-03,Neverland,298.54999999999995,100.7,90.0,1.95
2043-08-03,Olympus,296.75,136.4,59.2,1.77
2043-08-03,Arcadia,293.95,276.0,81.8,0.76
2043-08-03,Atlantis,305.35,188.9,57.5,0.61
2043-08-03,Olympus,296.75,136.4,59.2,1.77
2043-08-03,Gotham,309.45,162.0,92.2,1.56
2043-08-03,Winterfell,296.85,54.6,57.2,1.94
2043-08-03,Starling City,308.15,11.7,92.6,1.44
2043-08-03,Eldoria,302.75,72.4,92.5,1.83
2043-08-03,Olympus,296.75,136.4,59.2,1.77
2043-08-03,Metropolis,299.45,154.5,49.5,1.67
2043-08-03,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-03,Rivendell,305.85,67.6,48.6,0.86
2043-08-03,Shangri-La,302.85,347.5,84.5,0.62
2043-08-03,Metropolis,299.45,154.5,49.5,1.67
2043-08-03,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-03,Emerald City,295.85,16.2,90.7,0.85
2043-08-03,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-03,Dragonstone,302.95,83.0,51.1,1.0
2043-08-03,Wakanda,297.65,382.1,53.1,1.42
2043-08-03,Asgard,303.15,249.7,79.9,0.64
2043-08-03,Eldoria,302.75,72.4,92.5,1.83
2043-08-03,Arcadia,293.95,276.0,81.8,0.76
2043-08-03,Rivendell,305.85,67.6,48.6,0.86
2043-08-03,Winterfell,296.85,54.6,57.2,1.94
2043-08-03,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-03,Camelot,297.85,197.1,65.2,1.24
2043-08-03,Avalon,297.65,26.3,62.6,1.59
2043-08-03,Valhalla,309.95,1.1,85.2,0.86
2043-08-03,Shangri-La,302.85,347.5,84.5,0.62
2043-08-03,Zion,300.65,413.6,54.4,1.81
2043-08-03,Eldoria,302.75,72.4,92.5,1.83
2043-08-04,Wakanda,307.54999999999995,493.0,68.0,1.75
2043-08-04,Dragonstone,298.04999999999995,437.0,74.8,0.9
2043-08-04,El Dorado,302.25,170.6,61.6,2.26
2043-08-04,Zion,309.65,140.7,52.4,0.82
2043-08-04,Pandora,300.54999999999995,194.2,80.5,1.86
2043-08-04,Asgard,296.54999999999995,192.6,75.1,1.37
2043-08-04,Wakanda,307.54999999999995,493.0,68.0,1.75
2043-08-04,Camelot,307.75,9.4,93.4,1.09
2043-08-04,Starling City,309.15,277.4,74.7,1.41
2043-08-04,Winterfell,297.45,363.0,66.3,1.35
2043-08-04,Rivendell,296.15,432.5,53.3,1.28
2043-08-04,Avalon,303.35,183.1,91.4,0.84
2043-08-04,Camelot,307.75,9.4,93.4,1.09
2043-08-04,El Dorado,302.25,170.6,61.6,2.26
2043-08-04,Zion,309.65,140.7,52.4,0.82
2043-08-04,Pandora,300.54999999999995,194.2,80.5,1.86
2043-08-04,Asgard,296.54999999999995,192.6,75.1,1.37
2043-08-04,Avalon,303.35,183.1,91.4,0.84
2043-08-04,Eldoria,307.04999999999995,199.9,77.0,1.2
2043-08-04,Valhalla,309.54999999999995,428.4,76.0,1.52
2043-08-04,Shangri-La,307.85,391.1,55.4,1.19
2043-08-04,Valhalla,309.54999999999995,428.4,76.0,1.52
2043-08-04,Avalon,303.35,183.1,91.4,0.84
2043-08-04,Camelot,307.75,9.4,93.4,1.09
2043-08-04,El Dorado,302.25,170.6,61.6,2.26
2043-08-04,Zion,309.65,140.7,52.4,0.82
2043-08-04,Pandora,300.54999999999995,194.2,80.5,1.86
2043-08-04,Asgard,296.54999999999995,192.6,75.1,1.37
2043-08-04,Wakanda,307.54999999999995,493.0,68.0,1.75
2043-08-04,Dragonstone,298.04999999999995,437.0,74.8,0.9
2043-08-04,Elysium,301.04999999999995,161.4,57.3,0.79
2043-08-04,Arcadia,306.95,444.6,95.4,1.03
2043-08-04,Rivendell,296.15,432.5,53.3,1.28
2043-08-04,Olympus,305.25,35.0,57.5,1.86
2043-08-04,Metropolis,295.35,300.3,50.6,1.27
2043-08-04,Arcadia,306.95,444.6,95.4,1.03
2043-08-04,Elysium,301.04999999999995,161.4,57.3,0.79
2043-08-04,Emerald City,307.54999999999995,132.3,60.7,1.05
2043-08-04,Shangri-La,307.85,391.1,55.4,1.19
2043-08-04,Dragonstone,298.04999999999995,437.0,74.8,0.9
2043-08-04,Emerald City,307.54999999999995,132.3,60.7,1.05
2043-08-04,Arcadia,306.95,444.6,95.4,1.03
2043-08-04,Elysium,301.04999999999995,161.4,57.3,0.79
2043-08-04,Shangri-La,307.85,391.1,55.4,1.19
2043-08-04,Avalon,303.35,183.1,91.4,0.84
2043-08-04,Hogsmeade,297.95,299.4,50.2,1.63
2043-08-04,Camelot,307.75,9.4,93.4,1.09
2043-08-04,El Dorado,302.25,170.6,61.6,2.26
2043-08-04,Zion,309.65,140.7,52.4,0.82
2043-08-04,Winterfell,297.45,363.0,66.3,1.35
2043-08-04,Gotham,295.65,359.2,53.5,0.82
2043-08-04,Atlantis,298.15,388.0,59.9,2.22
2043-08-04,Mystic Falls,299.45,304.0,69.1,1.88
2043-08-04,Neverland,298.54999999999995,100.7,90.0,1.95
2043-08-04,Hogsmeade,297.95,299.4,50.2,1.63
2043-08-04,Emerald City,307.54999999999995,132.3,60.7,1.05
2043-08-04,Metropolis,295.35,300.3,50.6,1.27
2043-08-04,Olympus,305.25,35.0,57.5,1.86
2043-08-04,Eldoria,307.04999999999995,199.9,77.0,1.2
2043-08-04,Starling City,309.15,277.4,74.7,1.41
2043-08-04,Hogsmeade,297.95,299.4,50.2,1.63
2043-08-04,Neverland,298.54999999999995,100.7,90.0,1.95
2043-08-04,Mystic Falls,299.45,304.0,69.1,1.88
2043-08-04,Atlantis,298.15,388.0,59.9,2.22
2043-08-04,Gotham,295.65,359.2,53.5,0.82
2043-08-04,Narnia,298.95,421.3,49.6,0.68
2043-08-04,Emerald City,307.54999999999995,132.3,60.7,1.05
2043-08-04,Narnia,298.95,421.3,49.6,0.68
2043-08-04,Hogsmeade,297.95,299.4,50.2,1.63
2043-08-04,Narnia,298.95,421.3,49.6,0.68
2043-08-04,Valhalla,309.54999999999995,428.4,76.0,1.52
2043-08-04,Mystic Falls,299.45,304.0,69.1,1.88
2043-08-04,Atlantis,298.15,388.0,59.9,2.22
2043-08-04,Gotham,295.65,359.2,53.5,0.82
2043-08-04,Rivendell,296.15,432.5,53.3,1.28
2043-08-04,Winterfell,297.45,363.0,66.3,1.35
2043-08-04,Neverland,298.54999999999995,100.7,90.0,1.95
2043-08-04,Narnia,298.95,421.3,49.6,0.68
2043-08-04,Elysium,301.04999999999995,161.4,57.3,0.79
2043-08-04,Metropolis,295.35,300.3,50.6,1.27
2043-08-04,Atlantis,298.15,388.0,59.9,2.22
2043-08-04,Mystic Falls,299.45,304.0,69.1,1.88
2043-08-04,Neverland,298.54999999999995,100.7,90.0,1.95
2043-08-04,Shangri-La,307.85,391.1,55.4,1.19
2043-08-04,Elysium,301.04999999999995,161.4,57.3,0.79
2043-08-04,Arcadia,306.95,444.6,95.4,1.03
2043-08-04,Metropolis,295.35,300.3,50.6,1.27
2043-08-04,Olympus,305.25,35.0,57.5,1.86
2043-08-04,Arcadia,306.95,444.6,95.4,1.03
2043-08-04,Elysium,301.04999999999995,161.4,57.3,0.79
2043-08-04,Shangri-La,307.85,391.1,55.4,1.19
2043-08-04,Dragonstone,298.04999999999995,437.0,74.8,0.9
2043-08-04,Atlantis,298.15,388.0,59.9,2.22
2043-08-04,Gotham,295.65,359.2,53.5,0.82
2043-08-04,Mystic Falls,299.45,304.0,69.1,1.88
2043-08-04,Hogsmeade,297.95,299.4,50.2,1.63
2043-08-04,Emerald City,307.54999999999995,132.3,60.7,1.05
2043-08-04,Narnia,298.95,421.3,49.6,0.68
2043-08-04,Wakanda,307.54999999999995,493.0,68.0,1.75
2043-08-04,Valhalla,309.54999999999995,428.4,76.0,1.52
2043-08-04,Asgard,296.54999999999995,192.6,75.1,1.37
2043-08-04,Pandora,300.54999999999995,194.2,80.5,1.86
2043-08-04,Zion,309.65,140.7,52.4,0.82
2043-08-04,El Dorado,302.25,170.6,61.6,2.26
2043-08-04,Camelot,307.75,9.4,93.4,1.09
2043-08-04,Avalon,303.35,183.1,91.4,0.84
2043-08-04,Starling City,309.15,277.4,74.7,1.41
2043-08-04,Zion,309.65,140.7,52.4,0.82
2043-08-04,Neverland,298.54999999999995,100.7,90.0,1.95
2043-08-04,Rivendell,296.15,432.5,53.3,1.28
2043-08-04,Arcadia,306.95,444.6,95.4,1.03
2043-08-04,Starling City,309.15,277.4,74.7,1.41
2043-08-04,Olympus,305.25,35.0,57.5,1.86
2043-08-04,Eldoria,307.04999999999995,199.9,77.0,1.2
2043-08-04,Narnia,298.95,421.3,49.6,0.68
2043-08-04,Hogsmeade,297.95,299.4,50.2,1.63
2043-08-04,Eldoria,307.04999999999995,199.9,77.0,1.2
2043-08-04,Neverland,298.54999999999995,100.7,90.0,1.95
2043-08-04,Shangri-La,307.85,391.1,55.4,1.19
2043-08-04,Valhalla,309.54999999999995,428.4,76.0,1.52
2043-08-04,Avalon,303.35,183.1,91.4,0.84
2043-08-04,Winterfell,297.45,363.0,66.3,1.35
2043-08-04,El Dorado,302.25,170.6,61.6,2.26
2043-08-04,Metropolis,295.35,300.3,50.6,1.27
2043-08-04,Olympus,305.25,35.0,57.5,1.86
2043-08-04,Eldoria,307.04999999999995,199.9,77.0,1.2
2043-08-04,Starling City,309.15,277.4,74.7,1.41
2043-08-04,Camelot,307.75,9.4,93.4,1.09
2043-08-04,Olympus,305.25,35.0,57.5,1.86
2043-08-04,Eldoria,307.04999999999995,199.9,77.0,1.2
2043-08-04,Metropolis,295.35,300.3,50.6,1.27
2043-08-04,Gotham,295.65,359.2,53.5,0.82
2043-08-04,Rivendell,296.15,432.5,53.3,1.28
2043-08-04,Winterfell,297.45,363.0,66.3,1.35
2043-08-04,Starling City,309.15,277.4,74.7,1.41
2043-08-04,Emerald City,307.54999999999995,132.3,60.7,1.05
2043-08-04,Atlantis,298.15,388.0,59.9,2.22
2043-08-04,Gotham,295.65,359.2,53.5,0.82
2043-08-04,Rivendell,296.15,432.5,53.3,1.28
2043-08-04,Winterfell,297.45,363.0,66.3,1.35
2043-08-04,Valhalla,309.54999999999995,428.4,76.0,1.52
2043-08-04,Mystic Falls,299.45,304.0,69.1,1.88
2043-08-05,Neverland,298.54999999999995,100.7,90.0,1.95
2043-08-05,Starling City,309.15,277.4,74.7,1.41
2043-08-05,Winterfell,297.45,363.0,66.3,1.35
2043-08-05,Rivendell,296.15,432.5,53.3,1.28
2043-08-05,Gotham,295.65,359.2,53.5,0.82
2043-08-05,Atlantis,298.15,388.0,59.9,2.22
2043-08-05,Mystic Falls,299.45,304.0,69.1,1.88
2043-08-05,Hogsmeade,297.95,299.4,50.2,1.63
2043-08-05,Atlantis,298.15,388.0,59.9,2.22
2043-08-05,Emerald City,307.54999999999995,132.3,60.7,1.05
2043-08-05,Shangri-La,307.85,391.1,55.4,1.19
2043-08-05,Dragonstone,298.04999999999995,437.0,74.8,0.9
2043-08-05,Starling City,309.15,277.4,74.7,1.41
2043-08-05,Gotham,295.65,359.2,53.5,0.82
2043-08-05,Narnia,298.95,421.3,49.6,0.68
2043-08-05,Mystic Falls,299.45,304.0,69.1,1.88
2043-08-05,Rivendell,296.15,432.5,53.3,1.28
2043-08-05,Metropolis,295.35,300.3,50.6,1.27
2043-08-05,Arcadia,306.95,444.6,95.4,1.03
2043-08-05,Asgard,296.54999999999995,192.6,75.1,1.37
2043-08-05,Shangri-La,307.85,391.1,55.4,1.19
2043-08-05,Valhalla,309.54999999999995,428.4,76.0,1.52
2043-08-05,Avalon,303.35,183.1,91.4,0.84
2043-08-05,Camelot,307.75,9.4,93.4,1.09
2043-08-05,El Dorado,302.25,170.6,61.6,2.26
2043-08-05,Zion,309.65,140.7,52.4,0.82
2043-08-05,Pandora,300.54999999999995,194.2,80.5,1.86
2043-08-05,Wakanda,307.54999999999995,493.0,68.0,1.75
2043-08-05,Dragonstone,298.04999999999995,437.0,74.8,0.9
2043-08-05,Asgard,296.54999999999995,192.6,75.1,1.37
2043-08-05,Elysium,301.04999999999995,161.4,57.3,0.79
2043-08-05,Zion,309.65,140.7,52.4,0.82
2043-08-05,Narnia,298.95,421.3,49.6,0.68
2043-08-05,Hogsmeade,297.95,299.4,50.2,1.63
2043-08-05,Neverland,298.54999999999995,100.7,90.0,1.95
2043-08-05,Mystic Falls,299.45,304.0,69.1,1.88
2043-08-05,Atlantis,298.15,388.0,59.9,2.22
2043-08-05,Gotham,295.65,359.2,53.5,0.82
2043-08-05,Rivendell,296.15,432.5,53.3,1.28
2043-08-05,Winterfell,297.45,363.0,66.3,1.35
2043-08-05,Starling City,309.15,277.4,74.7,1.41
2043-08-05,Dragonstone,298.04999999999995,437.0,74.8,0.9
2043-08-05,Eldoria,307.04999999999995,199.9,77.0,1.2
2043-08-05,Arcadia,306.95,444.6,95.4,1.03
2043-08-05,Shangri-La,307.85,391.1,55.4,1.19
2043-08-05,Pandora,300.54999999999995,194.2,80.5,1.86
2043-08-05,Emerald City,307.54999999999995,132.3,60.7,1.05
2043-08-05,Winterfell,297.45,363.0,66.3,1.35
2043-08-05,El Dorado,302.25,170.6,61.6,2.26
2043-08-05,Valhalla,309.54999999999995,428.4,76.0,1.52
2043-08-05,Winterfell,297.45,363.0,66.3,1.35
2043-08-05,Arcadia,306.95,444.6,95.4,1.03
2043-08-05,Olympus,305.25,35.0,57.5,1.86
2043-08-05,Metropolis,295.35,300.3,50.6,1.27
2043-08-05,Elysium,301.04999999999995,161.4,57.3,0.79
2043-08-05,Shangri-La,307.85,391.1,55.4,1.19
2043-08-05,Valhalla,309.54999999999995,428.4,76.0,1.52
2043-08-05,Avalon,303.35,183.1,91.4,0.84
2043-08-05,Pandora,300.54999999999995,194.2,80.5,1.86
2043-08-05,Camelot,307.75,9.4,93.4,1.09
2043-08-05,Eldoria,307.04999999999995,199.9,77.0,1.2
2043-08-05,Zion,309.65,140.7,52.4,0.82
2043-08-05,Rivendell,296.15,432.5,53.3,1.28
2043-08-05,Avalon,303.35,183.1,91.4,0.84
2043-08-05,Camelot,307.75,9.4,93.4,1.09
2043-08-05,Dragonstone,298.04999999999995,437.0,74.8,0.9
2043-08-05,Wakanda,307.54999999999995,493.0,68.0,1.75
2043-08-05,Asgard,296.54999999999995,192.6,75.1,1.37
2043-08-05,Pandora,300.54999999999995,194.2,80.5,1.86
2043-08-05,Mystic Falls,299.45,304.0,69.1,1.88
2043-08-05,Atlantis,298.15,388.0,59.9,2.22
2043-08-05,Gotham,295.65,359.2,53.5,0.82
2043-08-05,Winterfell,297.45,363.0,66.3,1.35
2043-08-05,Starling City,309.15,277.4,74.7,1.41
2043-08-05,Eldoria,307.04999999999995,199.9,77.0,1.2
2043-08-05,Olympus,305.25,35.0,57.5,1.86
2043-08-05,Elysium,301.04999999999995,161.4,57.3,0.79
2043-08-05,Shangri-La,307.85,391.1,55.4,1.19
2043-08-05,El Dorado,302.25,170.6,61.6,2.26
2043-08-05,Starling City,309.15,277.4,74.7,1.41
2043-08-05,Wakanda,307.54999999999995,493.0,68.0,1.75
2043-08-05,Olympus,305.25,35.0,57.5,1.86
2043-08-05,Eldoria,307.04999999999995,199.9,77.0,1.2
