Date,Region,Commodity,Price per Unit (Silver Drachma/kg),Type
2043-07-23,Arcadia,Yam,433.49,Vegetable
2043-07-23,Elysium,Yam,428.14,Vegetable
2043-07-23,Elysium,Loquat,471.71,Fruit
2043-07-23,Neverland,Yam,316.95,Vegetable
2043-07-23,Asgard,Yam,92.99,Vegetable
2043-07-23,Asgard,Cassava,82.57,Vegetable
2043-07-23,Wakanda,Cassava,465.36,Vegetable
2043-07-23,Dragonstone,Cassava,227.05,Vegetable
2043-07-23,Narnia,Cassava,79.24,Vegetable
2043-07-23,Emerald City,Cassava,310.42,Vegetable
2043-07-23,Hogsmeade,Cassava,467.96,Vegetable
2043-07-23,Neverland,Cassava,263.35,Vegetable
2043-07-23,Gotham,Cassava,150.8,Vegetable
2043-07-23,Wakanda,Loquat,355.88,Fruit
2043-07-24,Emerald City,White Eggplant,310.93,Vegetable
2043-07-24,Elysium,Indian Gooseberry (Amla),192.51,Fruit
2043-07-24,Zion,Indian Gooseberry (Amla),65.0,Fruit
2043-07-24,El Dorado,Indian Gooseberry (Amla),383.76,Fruit
2043-07-24,Camelot,Indian Gooseberry (Amla),119.76,Fruit
2043-07-24,Arcadia,Indian Gooseberry (Amla),458.21,Fruit
2043-07-24,Valhalla,Indian Gooseberry (Amla),164.51,Fruit
2043-07-24,Shangri-La,Indian Gooseberry (Amla),106.97,Fruit
2043-07-24,Asgard,Indian Gooseberry (Amla),237.42,Fruit
2043-07-24,Valhalla,Bael Fruit,444.58,Fruit
2043-07-24,Avalon,Indian Gooseberry (Amla),79.74,Fruit
2043-07-24,Neverland,Bottle Gourd,398.53,Vegetable
2043-07-24,Narnia,Snow Peas,256.14,Vegetable
2043-07-24,Wakanda,Snow Peas,107.55,Vegetable
2043-07-24,Dragonstone,Snow Peas,137.71,Vegetable
2043-07-24,Metropolis,Indian Gooseberry (Amla),251.92,Fruit
2043-07-24,Emerald City,Snow Peas,273.36,Vegetable
2043-07-24,Hogsmeade,Snow Peas,227.34,Vegetable
2043-07-24,Neverland,Snow Peas,152.27,Vegetable
2043-07-24,Emerald City,Bottle Gourd,297.84,Vegetable
2043-07-24,Narnia,Bottle Gourd,237.5,Vegetable
2043-07-24,Dragonstone,Bottle Gourd,281.73,Vegetable
2043-07-24,Wakanda,Bottle Gourd,368.64,Vegetable
2043-07-24,Asgard,Bottle Gourd,511.11,Vegetable
2043-07-24,Avalon,Starfruit,409.34,Fruit
2043-07-24,Hogsmeade,Starfruit,300.56,Fruit
2043-07-24,Olympus,Indian Gooseberry (Amla),106.51,Fruit
2043-07-24,Elysium,Bael Fruit,350.87,Fruit
2043-07-24,Starling City,Indian Gooseberry (Amla),239.95,Fruit
2043-07-24,Dragonstone,Bael Fruit,328.04,Fruit
2043-07-24,Zion,White Eggplant,346.3,Vegetable
2043-07-24,Avalon,Bael Fruit,215.02,Fruit
2043-07-24,Shangri-La,Bael Fruit,289.94,Fruit
2043-07-24,Winterfell,White Eggplant,442.11,Vegetable
2043-07-24,Wakanda,Indian Gooseberry (Amla),225.15,Fruit
2043-07-24,Dragonstone,Indian Gooseberry (Amla),468.33,Fruit
2043-07-24,Narnia,Indian Gooseberry (Amla),89.7,Fruit
2043-07-24,Emerald City,Indian Gooseberry (Amla),207.47,Fruit
2043-07-24,Hogsmeade,Indian Gooseberry (Amla),70.26,Fruit
2043-07-24,Neverland,Indian Gooseberry (Amla),231.22,Fruit
2043-07-24,Eldoria,Indian Gooseberry (Amla),62.01,Fruit
2043-07-24,Mystic Falls,Indian Gooseberry (Amla),82.57,Fruit
2043-07-24,Gotham,Bael Fruit,292.53,Fruit
2043-07-24,Rivendell,Bael Fruit,302.15,Fruit
2043-07-24,Winterfell,Bael Fruit,202.21,Fruit
2043-07-24,Starling City,Bael Fruit,425.48,Fruit
2043-07-24,Eldoria,Bael Fruit,169.61,Fruit
2043-07-24,Olympus,Bael Fruit,126.7,Fruit
2043-07-24,Metropolis,Bael Fruit,267.81,Fruit
2043-07-24,Arcadia,Bael Fruit,71.74,Fruit
2043-07-24,Pandora,Indian Gooseberry (Amla),226.35,Fruit
2043-07-24,Narnia,Bael Fruit,266.84,Fruit
2043-07-24,Winterfell,Indian Gooseberry (Amla),343.07,Fruit
2043-07-24,Atlantis,Bael Fruit,110.46,Fruit
2043-07-24,Emerald City,Bael Fruit,355.82,Fruit
2043-07-24,Hogsmeade,Bael Fruit,510.32,Fruit
2043-07-24,Asgard,Snow Peas,455.91,Vegetable
2043-07-24,Eldoria,Bottle Gourd,458.79,Vegetable
2043-07-24,Starling City,Bottle Gourd,87.16,Vegetable
2043-07-24,Winterfell,Bottle Gourd,222.02,Vegetable
2043-07-24,Rivendell,Bottle Gourd,166.94,Vegetable
2043-07-24,Gotham,Bottle Gourd,372.39,Vegetable
2043-07-24,Emerald City,Starfruit,272.28,Fruit
2043-07-24,Atlantis,Starfruit,331.41,Fruit
2043-07-24,Narnia,Starfruit,62.52,Fruit
2043-07-24,Wakanda,Starfruit,376.78,Fruit
2043-07-24,Rivendell,Starfruit,97.68,Fruit
2043-07-24,Camelot,Starfruit,223.02,Fruit
2043-07-24,El Dorado,Starfruit,299.93,Fruit
2043-07-24,Hogsmeade,White Eggplant,337.12,Vegetable
2043-07-24,Pandora,Starfruit,455.18,Fruit
2043-07-24,Asgard,Starfruit,373.62,Fruit
2043-07-24,Shangri-La,Starfruit,402.06,Fruit
2043-07-24,Avalon,Bottle Gourd,259.0,Vegetable
2043-07-24,Winterfell,Starfruit,78.5,Fruit
2043-07-24,Starling City,Starfruit,179.83,Fruit
2043-07-24,Eldoria,Starfruit,164.77,Fruit
2043-07-24,Olympus,Starfruit,217.43,Fruit
2043-07-24,Metropolis,Starfruit,376.61,Fruit
2043-07-24,Arcadia,Starfruit,396.03,Fruit
2043-07-24,Dragonstone,Starfruit,226.02,Fruit
2043-07-24,Elysium,Starfruit,494.67,Fruit
2043-07-24,Valhalla,Starfruit,408.26,Fruit
2043-07-24,Pandora,Bottle Gourd,110.28,Vegetable
2043-07-24,Olympus,Bottle Gourd,125.45,Vegetable
2043-07-24,Metropolis,Bottle Gourd,56.47,Vegetable
2043-07-24,Arcadia,Bottle Gourd,360.63,Vegetable
2043-07-24,Elysium,Bottle Gourd,185.97,Vegetable
2043-07-24,Neverland,Bael Fruit,87.38,Fruit
2043-07-24,Pandora,Snow Peas,321.85,Vegetable
2043-07-24,El Dorado,Snow Peas,517.78,Vegetable
2043-07-24,Mystic Falls,Bottle Gourd,162.0,Vegetable
2043-07-24,Atlantis,Snow Peas,153.52,Vegetable
2043-07-24,Gotham,Snow Peas,476.79,Vegetable
2043-07-24,Rivendell,Snow Peas,488.53,Vegetable
2043-07-24,Winterfell,Snow Peas,486.88,Vegetable
2043-07-24,Starling City,Snow Peas,476.7,Vegetable
2043-07-24,Eldoria,Snow Peas,150.88,Vegetable
2043-07-24,Olympus,Snow Peas,427.12,Vegetable
2043-07-24,Metropolis,Snow Peas,402.11,Vegetable
2043-07-24,Arcadia,Snow Peas,482.28,Vegetable
2043-07-24,Wakanda,Bael Fruit,138.5,Fruit
2043-07-24,Elysium,Snow Peas,435.56,Vegetable
2043-07-24,Valhalla,Snow Peas,136.65,Vegetable
2043-07-24,Avalon,Snow Peas,161.14,Vegetable
2043-07-24,Camelot,Snow Peas,362.95,Vegetable
2043-07-24,Zion,Snow Peas,176.18,Vegetable
2043-07-24,Neverland,Starfruit,203.48,Fruit
2043-07-24,Mystic Falls,Bael Fruit,173.02,Fruit
2043-07-24,Gotham,Starfruit,112.49,Fruit
2043-07-24,Zion,Bottle Gourd,277.37,Vegetable
2043-07-24,El Dorado,Bottle Gourd,70.05,Vegetable
2043-07-24,Camelot,Bottle Gourd,242.72,Vegetable
2043-07-24,Hogsmeade,Bottle Gourd,211.66,Vegetable
2043-07-24,Valhalla,Bottle Gourd,184.11,Vegetable
2043-07-24,Shangri-La,Bottle Gourd,247.2,Vegetable
2043-07-24,Shangri-La,Snow Peas,238.46,Vegetable
2043-07-24,Asgard,Bael Fruit,227.6,Fruit
2043-07-24,Zion,Starfruit,161.06,Fruit
2043-07-24,El Dorado,Bael Fruit,138.61,Fruit
2043-07-24,Zion,Bael Fruit,179.86,Fruit
2043-07-24,Mystic Falls,White Eggplant,334.93,Vegetable
2043-07-24,Neverland,White Eggplant,119.5,Vegetable
2043-07-24,Pandora,Bael Fruit,433.56,Fruit
2043-07-24,Eldoria,White Eggplant,82.6,Vegetable
2043-07-24,Olympus,White Eggplant,322.95,Vegetable
2043-07-24,Arcadia,White Eggplant,181.74,Vegetable
2043-07-24,Elysium,White Eggplant,223.21,Vegetable
2043-07-24,Avalon,White Eggplant,414.77,Vegetable
2043-07-24,Shangri-La,White Eggplant,151.61,Vegetable
2043-07-24,Atlantis,Bottle Gourd,94.87,Vegetable
2043-07-24,Camelot,Bael Fruit,116.85,Fruit
2043-07-24,Metropolis,White Eggplant,477.68,Vegetable
2043-07-24,El Dorado,White Eggplant,447.27,Vegetable
2043-07-24,Wakanda,White Eggplant,142.23,Vegetable
2043-07-24,Pandora,White Eggplant,296.11,Vegetable
2043-07-24,Valhalla,White Eggplant,156.78,Vegetable
2043-07-24,Asgard,White Eggplant,458.54,Vegetable
2043-07-24,Starling City,White Eggplant,504.93,Vegetable
2043-07-24,Dragonstone,White Eggplant,429.06,Vegetable
2043-07-24,Narnia,White Eggplant,290.36,Vegetable
2043-07-24,Camelot,White Eggplant,241.18,Vegetable
2043-07-25,Mystic Falls,Feijoa,478.94,Fruit
2043-07-25,Neverland,Feijoa,292.59,Fruit
2043-07-25,Hogsmeade,Feijoa,350.35,Fruit
2043-07-25,Shangri-La,Thai Eggplant,206.21,Vegetable
2043-07-25,Dragonstone,Thai Eggplant,437.69,Vegetable
2043-07-25,Narnia,Amaranth Leaves,455.81,Vegetable
2043-07-25,Gotham,Feijoa,422.39,Fruit
2043-07-25,Valhalla,Thai Eggplant,455.75,Vegetable
2043-07-25,Rivendell,Feijoa,303.24,Fruit
2043-07-25,Emerald City,Feijoa,423.86,Fruit
2043-07-25,Avalon,Thai Eggplant,320.31,Vegetable
2043-07-25,Hogsmeade,Thai Eggplant,291.87,Vegetable
2043-07-25,El Dorado,Thai Eggplant,190.92,Vegetable
2043-07-25,Mystic Falls,Dragon Fruit,359.44,Fruit
2043-07-25,Atlantis,Feijoa,472.25,Fruit
2043-07-25,Atlantis,Indian Gooseberry (Amla),172.44,Fruit
2043-07-25,Gotham,Indian Gooseberry (Amla),156.53,Fruit
2043-07-25,Rivendell,Indian Gooseberry (Amla),388.65,Fruit
2043-07-25,Atlantis,White Eggplant,164.44,Vegetable
2043-07-25,Camelot,Thai Eggplant,265.52,Vegetable
2043-07-25,Mystic Falls,Thai Eggplant,172.16,Vegetable
2043-07-25,Emerald City,Thai Eggplant,424.36,Vegetable
2043-07-25,Narnia,Thai Eggplant,189.76,Vegetable
2043-07-25,Wakanda,Thai Eggplant,216.32,Vegetable
2043-07-25,Asgard,Thai Eggplant,240.94,Vegetable
2043-07-25,Pandora,Thai Eggplant,116.14,Vegetable
2043-07-25,Zion,Thai Eggplant,455.06,Vegetable
2043-07-25,Neverland,Thai Eggplant,388.18,Vegetable
2043-07-25,Winterfell,Feijoa,333.66,Fruit
2043-07-25,Shangri-La,Feijoa,113.23,Fruit
2043-07-25,Eldoria,Feijoa,175.44,Fruit
2043-07-25,Eldoria,Watercress,503.19,Vegetable
2043-07-25,Wakanda,Amaranth Leaves,450.26,Vegetable
2043-07-25,Arcadia,Watercress,376.9,Vegetable
2043-07-25,Metropolis,Watercress,61.53,Vegetable
2043-07-25,Olympus,Watercress,95.49,Vegetable
2043-07-25,Dragonstone,Amaranth Leaves,311.16,Vegetable
2043-07-25,Pandora,Watercress,512.28,Vegetable
2043-07-25,Starling City,Watercress,299.55,Vegetable
2043-07-25,Rivendell,Watercress,165.06,Vegetable
2043-07-25,Atlantis,Watercress,391.92,Vegetable
2043-07-25,Mystic Falls,Amaranth Leaves,187.94,Vegetable
2043-07-25,Emerald City,Amaranth Leaves,171.24,Vegetable
2043-07-25,Hogsmeade,Amaranth Leaves,145.89,Vegetable
2043-07-25,Gotham,Watercress,358.08,Vegetable
2043-07-25,Winterfell,Watercress,198.24,Vegetable
2043-07-25,Starling City,Feijoa,343.65,Fruit
2043-07-25,Zion,Amaranth Leaves,514.84,Vegetable
2043-07-25,Narnia,Feijoa,356.4,Fruit
2043-07-25,Olympus,Feijoa,140.62,Fruit
2043-07-25,Metropolis,Feijoa,404.38,Fruit
2043-07-25,Arcadia,Feijoa,428.16,Fruit
2043-07-25,Elysium,Feijoa,341.46,Fruit
2043-07-25,Arcadia,Thai Eggplant,449.86,Vegetable
2043-07-25,Neverland,Dragon Fruit,182.11,Fruit
2043-07-25,Valhalla,Feijoa,276.63,Fruit
2043-07-25,Avalon,Feijoa,333.72,Fruit
2043-07-25,El Dorado,Feijoa,410.73,Fruit
2043-07-25,Zion,Feijoa,256.4,Fruit
2043-07-25,Pandora,Feijoa,168.62,Fruit
2043-07-25,Asgard,Feijoa,459.94,Fruit
2043-07-25,Wakanda,Feijoa,509.84,Fruit
2043-07-25,Dragonstone,Feijoa,166.95,Fruit
2043-07-25,Camelot,Feijoa,103.91,Fruit
2043-07-25,Atlantis,Dragon Fruit,367.44,Fruit
2043-07-25,Neverland,Pulasan,494.25,Fruit
2043-07-25,Hogsmeade,Pulasan,184.64,Fruit
2043-07-25,Mystic Falls,Watercress,122.3,Vegetable
2043-07-25,Neverland,Watercress,259.42,Vegetable
2043-07-25,Hogsmeade,Watercress,270.83,Vegetable
2043-07-25,Emerald City,Watercress,91.86,Vegetable
2043-07-25,Narnia,Watercress,248.94,Vegetable
2043-07-25,Dragonstone,Watercress,480.41,Vegetable
2043-07-25,Wakanda,Watercress,391.49,Vegetable
2043-07-25,Asgard,Watercress,340.28,Vegetable
2043-07-25,Olympus,Thai Eggplant,321.8,Vegetable
2043-07-25,El Dorado,Watercress,451.53,Vegetable
2043-07-25,Camelot,Watercress,256.53,Vegetable
2043-07-25,Valhalla,Watercress,389.12,Vegetable
2043-07-25,Narnia,Pulasan,102.12,Fruit
2043-07-25,Elysium,Thai Eggplant,138.13,Vegetable
2043-07-25,Winterfell,Dragon Fruit,221.26,Fruit
2043-07-25,Atlantis,Thai Eggplant,433.23,Vegetable
2043-07-25,Gotham,Thai Eggplant,111.93,Vegetable
2043-07-25,Rivendell,Thai Eggplant,507.99,Vegetable
2043-07-25,Winterfell,Thai Eggplant,274.7,Vegetable
2043-07-25,Pandora,Amaranth Leaves,358.62,Vegetable
2043-07-25,Asgard,Amaranth Leaves,217.23,Vegetable
2043-07-25,Neverland,Amaranth Leaves,483.78,Vegetable
2043-07-25,Metropolis,Amaranth Leaves,164.06,Vegetable
2043-07-25,Arcadia,Amaranth Leaves,278.76,Vegetable
2043-07-25,Elysium,Amaranth Leaves,212.24,Vegetable
2043-07-25,Camelot,Amaranth Leaves,303.06,Vegetable
2043-07-25,Starling City,Dragon Fruit,397.49,Fruit
2043-07-25,Valhalla,Amaranth Leaves,271.74,Vegetable
2043-07-25,Elysium,Watercress,406.84,Vegetable
2043-07-25,Shangri-La,Amaranth Leaves,396.44,Vegetable
2043-07-25,Shangri-La,Watercress,505.55,Vegetable
2043-07-25,Zion,Watercress,212.47,Vegetable
2043-07-25,Avalon,Watercress,399.35,Vegetable
2043-07-25,Eldoria,Thai Eggplant,235.23,Vegetable
2043-07-25,Starling City,Thai Eggplant,291.74,Vegetable
2043-07-25,Avalon,Amaranth Leaves,275.86,Vegetable
2043-07-25,Eldoria,Dragon Fruit,463.51,Fruit
2043-07-25,Metropolis,Thai Eggplant,167.81,Vegetable
2043-07-25,Metropolis,Dragon Fruit,442.3,Fruit
2043-07-25,Metropolis,Pulasan,320.67,Fruit
2043-07-25,Arcadia,Pulasan,398.15,Fruit
2043-07-25,Olympus,Dragon Fruit,338.49,Fruit
2043-07-25,Elysium,Pulasan,173.76,Fruit
2043-07-25,Shangri-La,Pulasan,90.45,Fruit
2043-07-25,Valhalla,Pulasan,400.19,Fruit
2043-07-25,Avalon,Pulasan,308.25,Fruit
2043-07-25,Gotham,White Eggplant,289.79,Vegetable
2043-07-25,Camelot,Pulasan,520.98,Fruit
2043-07-25,Zion,Pulasan,390.02,Fruit
2043-07-25,Pandora,Pulasan,225.99,Fruit
2043-07-25,Asgard,Pulasan,237.44,Fruit
2043-07-25,Wakanda,Pulasan,437.09,Fruit
2043-07-25,Dragonstone,Pulasan,390.19,Fruit
2043-07-25,El Dorado,Amaranth Leaves,176.3,Vegetable
2043-07-25,Emerald City,Pulasan,104.24,Fruit
2043-07-25,El Dorado,Pulasan,117.54,Fruit
2043-07-25,Mystic Falls,Pulasan,256.71,Fruit
2043-07-25,Rivendell,White Eggplant,142.4,Vegetable
2043-07-25,Pandora,Dragon Fruit,406.47,Fruit
2043-07-25,Avalon,Dragon Fruit,381.12,Fruit
2043-07-25,Camelot,Dragon Fruit,163.11,Fruit
2043-07-25,El Dorado,Dragon Fruit,466.86,Fruit
2043-07-25,Zion,Dragon Fruit,215.6,Fruit
2043-07-25,Gotham,Dragon Fruit,189.21,Fruit
2043-07-25,Asgard,Dragon Fruit,152.29,Fruit
2043-07-25,Shangri-La,Dragon Fruit,375.29,Fruit
2043-07-25,Wakanda,Dragon Fruit,321.29,Fruit
2043-07-25,Dragonstone,Dragon Fruit,405.3,Fruit
2043-07-25,Arcadia,Dragon Fruit,376.22,Fruit
2043-07-25,Narnia,Dragon Fruit,268.4,Fruit
2043-07-25,Emerald City,Dragon Fruit,511.2,Fruit
2043-07-25,Rivendell,Dragon Fruit,514.35,Fruit
2043-07-25,Hogsmeade,Dragon Fruit,132.66,Fruit
2043-07-25,Elysium,Dragon Fruit,88.4,Fruit
2043-07-25,Valhalla,Dragon Fruit,118.92,Fruit
2043-07-26,Dragonstone,Spring Onion,172.05,Vegetable
2043-07-26,Narnia,Spring Onion,366.04,Vegetable
2043-07-26,Emerald City,Spring Onion,472.52,Vegetable
2043-07-26,Hogsmeade,Spring Onion,368.75,Vegetable
2043-07-26,Wakanda,Spring Onion,513.48,Vegetable
2043-07-26,Camelot,Spring Onion,79.08,Vegetable
2043-07-26,Pandora,Spring Onion,419.92,Vegetable
2043-07-26,Avalon,Spring Onion,415.03,Vegetable
2043-07-26,Avalon,Langsat,393.78,Fruit
2043-07-26,El Dorado,Spring Onion,126.72,Vegetable
2043-07-26,Neverland,Spring Onion,138.63,Vegetable
2043-07-26,Asgard,Spring Onion,449.59,Vegetable
2043-07-26,Atlantis,Gotu Kola,499.05,Vegetable
2043-07-26,Eldoria,Gotu Kola,167.03,Vegetable
2043-07-26,Rivendell,Gotu Kola,112.19,Vegetable
2043-07-26,Hogsmeade,Langsat,236.63,Fruit
2043-07-26,Neverland,Langsat,260.91,Fruit
2043-07-26,Mystic Falls,Langsat,495.33,Fruit
2043-07-26,Olympus,Gotu Kola,345.89,Vegetable
2043-07-26,Gotham,Pulasan,76.37,Fruit
2043-07-26,Rivendell,Pulasan,230.32,Fruit
2043-07-26,Winterfell,Pulasan,208.96,Fruit
2043-07-26,Starling City,Pulasan,398.58,Fruit
2043-07-26,Emerald City,Langsat,322.09,Fruit
2043-07-26,Eldoria,Pulasan,224.04,Fruit
2043-07-26,Winterfell,Amaranth Leaves,330.8,Vegetable
2043-07-26,Starling City,Amaranth Leaves,203.87,Vegetable
2043-07-26,Eldoria,Amaranth Leaves,245.06,Vegetable
2043-07-26,Olympus,Amaranth Leaves,482.92,Vegetable
2043-07-26,El Dorado,Langsat,99.52,Fruit
2043-07-26,Camelot,Breadnut,115.86,Fruit
2043-07-26,Camelot,Langsat,141.66,Fruit
2043-07-26,Valhalla,Langsat,502.35,Fruit
2043-07-26,Olympus,Pulasan,360.41,Fruit
2043-07-26,Zion,Breadnut,382.26,Fruit
2043-07-26,Narnia,Langsat,94.56,Fruit
2043-07-26,Wakanda,Langsat,168.26,Fruit
2043-07-26,Wakanda,Gotu Kola,90.78,Vegetable
2043-07-26,Dragonstone,Gotu Kola,65.74,Vegetable
2043-07-26,Narnia,Gotu Kola,264.19,Vegetable
2043-07-26,Emerald City,Gotu Kola,63.92,Vegetable
2043-07-26,Hogsmeade,Gotu Kola,434.63,Vegetable
2043-07-26,Neverland,Gotu Kola,497.41,Vegetable
2043-07-26,Mystic Falls,Gotu Kola,368.58,Vegetable
2043-07-26,Atlantis,Amaranth Leaves,60.83,Vegetable
2043-07-26,Dragonstone,Langsat,187.26,Fruit
2043-07-26,Gotham,Amaranth Leaves,64.59,Vegetable
2043-07-26,Shangri-La,Sapodilla,161.63,Fruit
2043-07-26,Avalon,Sapodilla,469.37,Fruit
2043-07-26,Avalon,Breadnut,407.7,Fruit
2043-07-26,Atlantis,Pulasan,497.9,Fruit
2043-07-26,El Dorado,Breadnut,237.82,Fruit
2043-07-26,Zion,Langsat,428.11,Fruit
2043-07-26,Pandora,Langsat,385.42,Fruit
2043-07-26,Asgard,Langsat,115.97,Fruit
2043-07-26,Rivendell,Amaranth Leaves,283.2,Vegetable
2043-07-26,Pandora,Breadnut,133.53,Fruit
2043-07-26,Asgard,Breadnut,345.59,Fruit
2043-07-26,Wakanda,Breadnut,218.0,Fruit
2043-07-26,Wakanda,Parsnip,477.77,Vegetable
2043-07-26,Valhalla,Parsnip,85.14,Vegetable
2043-07-26,Dragonstone,Parsnip,160.4,Vegetable
2043-07-26,Starling City,Spring Onion,102.85,Vegetable
2043-07-26,Arcadia,Langsat,96.93,Fruit
2043-07-26,Elysium,Langsat,407.94,Fruit
2043-07-26,Shangri-La,Langsat,199.4,Fruit
2043-07-26,Narnia,Parsnip,279.06,Vegetable
2043-07-26,Gotham,Gotu Kola,445.06,Vegetable
2043-07-26,Emerald City,Parsnip,333.94,Vegetable
2043-07-26,Neverland,Parsnip,410.43,Vegetable
2043-07-26,Mystic Falls,Parsnip,460.44,Vegetable
2043-07-26,Atlantis,Spring Onion,145.09,Vegetable
2043-07-26,Gotham,Spring Onion,78.71,Vegetable
2043-07-26,Rivendell,Spring Onion,132.35,Vegetable
2043-07-26,Winterfell,Spring Onion,421.65,Vegetable
2043-07-26,Winterfell,Gotu Kola,68.61,Vegetable
2043-07-26,Valhalla,Gotu Kola,410.19,Vegetable
2043-07-26,Hogsmeade,Parsnip,89.78,Vegetable
2043-07-26,Pandora,Parsnip,203.9,Vegetable
2043-07-26,Zion,Parsnip,121.35,Vegetable
2043-07-26,El Dorado,Parsnip,96.46,Vegetable
2043-07-26,Dragonstone,Breadnut,242.73,Fruit
2043-07-26,Narnia,Breadnut,60.82,Fruit
2043-07-26,Emerald City,Breadnut,109.69,Fruit
2043-07-26,Hogsmeade,Breadnut,365.02,Fruit
2043-07-26,Neverland,Breadnut,179.15,Fruit
2043-07-26,Zion,Spring Onion,301.65,Vegetable
2043-07-26,Valhalla,Spring Onion,330.53,Vegetable
2043-07-26,Mystic Falls,Breadnut,395.19,Fruit
2043-07-26,Shangri-La,Spring Onion,336.18,Vegetable
2043-07-26,Elysium,Spring Onion,288.16,Vegetable
2043-07-26,Arcadia,Spring Onion,165.45,Vegetable
2043-07-26,Atlantis,Langsat,434.66,Fruit
2043-07-26,Gotham,Langsat,320.17,Fruit
2043-07-26,Rivendell,Langsat,444.61,Fruit
2043-07-26,Winterfell,Langsat,518.74,Fruit
2043-07-26,Starling City,Langsat,373.32,Fruit
2043-07-26,Eldoria,Langsat,142.6,Fruit
2043-07-26,Olympus,Langsat,366.69,Fruit
2043-07-26,Metropolis,Langsat,344.21,Fruit
2043-07-26,Asgard,Gotu Kola,493.11,Vegetable
2043-07-26,Pandora,Gotu Kola,166.44,Vegetable
2043-07-26,Asgard,Parsnip,171.4,Vegetable
2043-07-26,El Dorado,Gotu Kola,523.81,Vegetable
2043-07-26,Neverland,Sapodilla,463.03,Fruit
2043-07-26,Hogsmeade,Sapodilla,106.95,Fruit
2043-07-26,Emerald City,Sapodilla,310.36,Fruit
2043-07-26,Zion,Gotu Kola,433.3,Vegetable
2043-07-26,Mystic Falls,Spring Onion,285.9,Vegetable
2043-07-26,Dragonstone,Sapodilla,222.28,Fruit
2043-07-26,Eldoria,Spring Onion,489.52,Vegetable
2043-07-26,Starling City,Gotu Kola,254.0,Vegetable
2043-07-26,Avalon,Parsnip,410.01,Vegetable
2043-07-26,Camelot,Parsnip,458.48,Vegetable
2043-07-26,Narnia,Sapodilla,59.39,Fruit
2043-07-26,Wakanda,Sapodilla,261.73,Fruit
2043-07-26,Asgard,Sapodilla,252.45,Fruit
2043-07-26,Pandora,Sapodilla,418.24,Fruit
2043-07-26,Zion,Sapodilla,466.98,Fruit
2043-07-26,Metropolis,Spring Onion,90.5,Vegetable
2043-07-26,Olympus,Spring Onion,246.63,Vegetable
2043-07-26,Mystic Falls,Sapodilla,373.48,Fruit
2043-07-26,Atlantis,Breadnut,303.01,Fruit
2043-07-26,Shangri-La,Parsnip,177.19,Vegetable
2043-07-26,Winterfell,Breadnut,180.66,Fruit
2043-07-26,Avalon,Gotu Kola,279.41,Vegetable
2043-07-26,Valhalla,Breadnut,400.54,Fruit
2043-07-26,Metropolis,Gotu Kola,149.33,Vegetable
2043-07-26,Arcadia,Gotu Kola,74.75,Vegetable
2043-07-26,Elysium,Gotu Kola,352.94,Vegetable
2043-07-26,Rivendell,Breadnut,144.94,Fruit
2043-07-26,Valhalla,Sapodilla,292.71,Fruit
2043-07-26,Camelot,Gotu Kola,288.45,Vegetable
2043-07-26,Camelot,Sapodilla,197.65,Fruit
2043-07-26,Gotham,Breadnut,217.47,Fruit
2043-07-26,El Dorado,Sapodilla,245.67,Fruit
2043-07-26,Shangri-La,Breadnut,247.2,Fruit
2043-07-26,Elysium,Breadnut,81.53,Fruit
2043-07-26,Shangri-La,Gotu Kola,419.67,Vegetable
2043-07-26,Olympus,Breadnut,436.25,Fruit
2043-07-26,Metropolis,Breadnut,470.0,Fruit
2043-07-26,Arcadia,Breadnut,68.83,Fruit
2043-07-26,Starling City,Breadnut,77.5,Fruit
2043-07-26,Eldoria,Breadnut,395.62,Fruit
2043-07-27,Valhalla,Cherimoya,303.75,Fruit
2043-07-27,Starling City,Sapodilla,402.64,Fruit
2043-07-27,Eldoria,Sapodilla,177.5,Fruit
2043-07-27,Olympus,Sapodilla,156.82,Fruit
2043-07-27,Metropolis,Sapodilla,454.91,Fruit
2043-07-27,Gotham,Sapodilla,453.69,Fruit
2043-07-27,Asgard,Cherimoya,307.21,Fruit
2043-07-27,Pandora,Cherimoya,56.58,Fruit
2043-07-27,Elysium,Cherimoya,343.5,Fruit
2043-07-27,Arcadia,Cherimoya,110.24,Fruit
2043-07-27,Shangri-La,Cherimoya,425.26,Fruit
2043-07-27,Gotham,Cherimoya,96.44,Fruit
2043-07-27,Rivendell,Cherimoya,413.11,Fruit
2043-07-27,Winterfell,Cherimoya,363.5,Fruit
2043-07-27,Starling City,Cherimoya,336.36,Fruit
2043-07-27,Eldoria,Cherimoya,303.89,Fruit
2043-07-27,Olympus,Cherimoya,415.29,Fruit
2043-07-27,Metropolis,Cherimoya,441.22,Fruit
2043-07-27,Atlantis,Cherimoya,433.32,Fruit
2043-07-27,Zion,Cherimoya,230.41,Fruit
2043-07-27,Neverland,Atemoya,249.07,Fruit
2043-07-27,Rivendell,Sapodilla,485.48,Fruit
2043-07-27,Mystic Falls,Atemoya,202.29,Fruit
2043-07-27,Hogsmeade,Atemoya,351.48,Fruit
2043-07-27,Emerald City,Red Currant,91.77,Fruit
2043-07-27,Rivendell,Atemoya,98.84,Fruit
2043-07-27,Avalon,Cherimoya,442.76,Fruit
2043-07-27,Dragonstone,Cherimoya,489.42,Fruit
2043-07-27,Gotham,Atemoya,295.28,Fruit
